meanBitLifeTimePerPacket:vector TSN_Network.ES_1.app[1].sink (#0 - General-0-20241202-11:22:23-15136),,meanBitLifeTimePerPacket:vector TSN_Network.ES_6.app[1].sink (#0 - General-0-20241202-11:22:23-15136),,meanBitLifeTimePerPacket:vector TSN_Network.ES_6.app[2].sink (#0 - General-0-20241202-11:22:23-15136),,meanBitLifeTimePerPacket:vector TSN_Network.ES_7.app[1].sink (#0 - General-0-20241202-11:22:23-15136),,meanBitLifeTimePerPacket:vector TSN_Network.ES_7.app[2].sink (#0 - General-0-20241202-11:22:23-15136),,meanBitLifeTimePerPacket:vector TSN_Network.ES_7.app[3].sink (#0 - General-0-20241202-11:22:23-15136),,meanBitLifeTimePerPacket:vector TSN_Network.ES_11.app[1].sink (#0 - General-0-20241202-11:22:23-15136),,meanBitLifeTimePerPacket:vector TSN_Network.ES_11.app[2].sink (#0 - General-0-20241202-11:22:23-15136),,meanBitLifeTimePerPacket:vector TSN_Network.ES_14.app[1].sink (#0 - General-0-20241202-11:22:23-15136),,meanBitLifeTimePerPacket:vector TSN_Network.ES_15.app[1].sink (#0 - General-0-20241202-11:22:23-15136),,meanBitLifeTimePerPacket:vector TSN_Network.ES_16.app[1].sink (#0 - General-0-20241202-11:22:23-15136),,meanBitLifeTimePerPacket:vector TSN_Network.ES_17.app[1].sink (#0 - General-0-20241202-11:22:23-15136),,meanBitLifeTimePerPacket:vector TSN_Network.ES_18.app[1].sink (#0 - General-0-20241202-11:22:23-15136),,meanBitLifeTimePerPacket:vector TSN_Network.ES_18.app[2].sink (#0 - General-0-20241202-11:22:23-15136),,meanBitLifeTimePerPacket:vector TSN_Network.ES_19.app[1].sink (#0 - General-0-20241202-11:22:23-15136),,meanBitLifeTimePerPacket:vector TSN_Network.ES_19.app[2].sink (#0 - General-0-20241202-11:22:23-15136),,meanBitLifeTimePerPacket:vector TSN_Network.ES_20.app[1].sink (#0 - General-0-20241202-11:22:23-15136),,meanBitLifeTimePerPacket:vector TSN_Network.ES_20.app[2].sink (#0 - General-0-20241202-11:22:23-15136),,meanBitLifeTimePerPacket:vector TSN_Network.ES_21.app[1].sink (#0 - General-0-20241202-11:22:23-15136),,meanBitLifeTimePerPacket:vector TSN_Network.ES_22.app[1].sink (#0 - General-0-20241202-11:22:23-15136),,meanBitLifeTimePerPacket:vector TSN_Network.ES_24.app[1].sink (#0 - General-0-20241202-11:22:23-15136),,meanBitLifeTimePerPacket:vector TSN_Network.ES_25.app[1].sink (#0 - General-0-20241202-11:22:23-15136),,meanBitLifeTimePerPacket:vector TSN_Network.ES_26.app[1].sink (#0 - General-0-20241202-11:22:23-15136),,meanBitLifeTimePerPacket:vector TSN_Network.ES_27.app[1].sink (#0 - General-0-20241202-11:22:23-15136),,meanBitLifeTimePerPacket:vector TSN_Network.ES_28.app[1].sink (#0 - General-0-20241202-11:22:23-15136),,meanBitLifeTimePerPacket:vector TSN_Network.ES_28.app[2].sink (#0 - General-0-20241202-11:22:23-15136),,meanBitLifeTimePerPacket:vector TSN_Network.ES_28.app[3].sink (#0 - General-0-20241202-11:22:23-15136),,meanBitLifeTimePerPacket:vector TSN_Network.ES_29.app[1].sink (#0 - General-0-20241202-11:22:23-15136),,meanBitLifeTimePerPacket:vector TSN_Network.ES_30.app[1].sink (#0 - General-0-20241202-11:22:23-15136),,meanBitLifeTimePerPacket:vector TSN_Network.ES_31.app[1].sink (#0 - General-0-20241202-11:22:23-15136),,meanBitLifeTimePerPacket:vector TSN_Network.ES_31.app[2].sink (#0 - General-0-20241202-11:22:23-15136),,meanBitLifeTimePerPacket:vector TSN_Network.ES_32.app[1].sink (#0 - General-0-20241202-11:22:23-15136),
,,,,0.811032894,0.000032894,,,,,,,0.811226094,0.000226093999999999,,,,,,,,,,,,,0.811019974,0.000019973999999999,0.811013974,0.000013973999999999,0.811076828,0.000076828,,,,,,,,,,,0.81104161,0.00004161,,,,,,,,,,,0.811083142,0.000083141999999999,0.811115816,0.000115816,0.811220382,0.000220381999999999,0.811021672,0.000021671999999999,,
,,,,0.811529096,0.000029096,,,,,,,0.81154073,0.000040729999999999,,,,,,,,,,,,,0.811519974,0.000019973999999999,0.811513974,0.000013973999999999,0.811576828,0.000076828,,,,,,,,,,,0.81154161,0.00004161,,,,,,,,,,,0.811583142,0.000083141999999999,0.811528488,0.000028487999999999,0.811560624,0.000060623999999999,0.811521672,0.000021671999999999,,
,,,,0.812032894,0.000032894,,,,,,,0.812226094,0.000226093999999999,,,,,,,,,,,,,0.812019974,0.000019973999999999,0.812013974,0.000013973999999999,0.812076828,0.000076828,,,,,,,,,,,0.812147718,0.000147717999999999,,,,,,,,,,,0.812083142,0.000083141999999999,0.812115816,0.000115816,0.812220382,0.000220381999999999,0.81202423,0.000024229999999999,,
,,,,0.812529096,0.000029096,,,,,,,0.81254073,0.000040729999999999,,,,,,,,,,,,,0.812519974,0.000019973999999999,0.812513974,0.000013973999999999,0.812576828,0.000076828,,,,,,,,,,,0.81254161,0.00004161,,,,,,,,,,,0.812583142,0.000083141999999999,0.812528488,0.000028487999999999,0.812560624,0.000060623999999999,0.812521672,0.000021671999999999,,
,,,,0.813032894,0.000032894,,,,,,,0.813226094,0.000226093999999999,,,,,,,,,,,,,0.813019974,0.000019973999999999,0.813013974,0.000013973999999999,0.813076828,0.000076828,,,,,,,,,,,0.81304161,0.00004161,,,,,,,,,,,0.813083142,0.000083141999999999,0.813115816,0.000115816,0.813220382,0.000220381999999999,0.813021672,0.000021671999999999,,
,,,,0.813529096,0.000029096,,,,,,,0.81354073,0.000040729999999999,,,,,,,,,,,,,0.813519974,0.000019973999999999,0.813513974,0.000013973999999999,0.813576828,0.000076828,,,,,,,,,,,0.81354161,0.00004161,,,,,,,,,,,0.813583142,0.000083141999999999,0.813528488,0.000028487999999999,0.813560624,0.000060623999999999,0.813521672,0.000021671999999999,,
,,,,0.814032894,0.000032894,,,,,,,0.814226094,0.000226093999999999,,,,,,,,,,,,,0.814019974,0.000019973999999999,0.814013974,0.000013973999999999,0.814076828,0.000076828,,,,,,,,,,,0.814147718,0.000147717999999999,,,,,,,,,,,0.814083142,0.000083141999999999,0.814115816,0.000115816,0.814220382,0.000220381999999999,0.81402423,0.000024229999999999,,
,,,,0.814529096,0.000029096,,,,,,,0.81454073,0.000040729999999999,,,,,,,,,,,,,0.814519974,0.000019973999999999,0.814513974,0.000013973999999999,0.814576828,0.000076828,,,,,,,,,,,0.81454161,0.00004161,,,,,,,,,,,0.814583142,0.000083141999999999,0.814528488,0.000028487999999999,0.814560624,0.000060623999999999,0.814521672,0.000021671999999999,,
,,,,0.815032894,0.000032894,,,,,,,0.815226094,0.000226093999999999,,,,,,,,,,,,,0.815019974,0.000019973999999999,0.815013974,0.000013973999999999,0.815076828,0.000076828,,,,,,,,,,,0.81504161,0.00004161,,,,,,,,,,,0.815083142,0.000083141999999999,0.815115816,0.000115816,0.815220382,0.000220381999999999,0.815021672,0.000021671999999999,,
,,,,0.815529096,0.000029096,,,,,,,0.81554073,0.000040729999999999,,,,,,,,,,,,,0.815519974,0.000019973999999999,0.815513974,0.000013973999999999,0.815576828,0.000076828,,,,,,,,,,,0.81554161,0.00004161,,,,,,,,,,,0.815583142,0.000083141999999999,0.815528488,0.000028487999999999,0.815560624,0.000060623999999999,0.815521672,0.000021671999999999,,
,,,,0.816032894,0.000032894,,,,,,,0.816226094,0.000226093999999999,,,,,,,,,,,,,0.816019974,0.000019973999999999,0.816013974,0.000013973999999999,0.816076828,0.000076828,,,,,,,,,,,0.816147718,0.000147717999999999,,,,,,,,,,,0.816083142,0.000083141999999999,0.816115816,0.000115816,0.816220382,0.000220381999999999,0.81602423,0.000024229999999999,,
,,,,0.816529096,0.000029096,,,,,,,0.81654073,0.000040729999999999,,,,,,,,,,,,,0.816519974,0.000019973999999999,0.816513974,0.000013973999999999,0.816576828,0.000076828,,,,,,,,,,,0.81654161,0.00004161,,,,,,,,,,,0.816583142,0.000083141999999999,0.816528488,0.000028487999999999,0.816560624,0.000060623999999999,0.816521672,0.000021671999999999,,
,,,,0.817032894,0.000032894,,,,,,,0.817226094,0.000226093999999999,,,,,,,,,,,,,0.817019974,0.000019973999999999,0.817013974,0.000013973999999999,0.817076828,0.000076828,,,,,,,,,,,0.81704161,0.00004161,,,,,,,,,,,0.817083142,0.000083141999999999,0.817115816,0.000115816,0.817220382,0.000220381999999999,0.817021672,0.000021671999999999,,
,,,,0.817529096,0.000029096,,,,,,,0.81754073,0.000040729999999999,,,,,,,,,,,,,0.817519974,0.000019973999999999,0.817513974,0.000013973999999999,0.817576828,0.000076828,,,,,,,,,,,0.81754161,0.00004161,,,,,,,,,,,0.817583142,0.000083141999999999,0.817528488,0.000028487999999999,0.817560624,0.000060623999999999,0.817521672,0.000021671999999999,,
,,,,0.818032894,0.000032894,,,,,,,0.818226094,0.000226093999999999,,,,,,,,,,,,,0.818019974,0.000019973999999999,0.818013974,0.000013973999999999,0.818076828,0.000076828,,,,,,,,,,,0.818147718,0.000147717999999999,,,,,,,,,,,0.818083142,0.000083141999999999,0.818115816,0.000115816,0.818220382,0.000220381999999999,0.81802423,0.000024229999999999,,
,,,,0.818529096,0.000029096,,,,,,,0.81854073,0.000040729999999999,,,,,,,,,,,,,0.818519974,0.000019973999999999,0.818513974,0.000013973999999999,0.818576828,0.000076828,,,,,,,,,,,0.81854161,0.00004161,,,,,,,,,,,0.818583142,0.000083141999999999,0.818528488,0.000028487999999999,0.818560624,0.000060623999999999,0.818521672,0.000021671999999999,,
,,,,0.819032894,0.000032894,,,,,,,0.819226094,0.000226093999999999,,,,,,,,,,,,,0.819019974,0.000019973999999999,0.819013974,0.000013973999999999,0.819076828,0.000076828,,,,,,,,,,,0.81904161,0.00004161,,,,,,,,,,,0.819083142,0.000083141999999999,0.819115816,0.000115816,0.819220382,0.000220381999999999,0.819021672,0.000021671999999999,,
,,,,0.819529096,0.000029096,,,,,,,0.81954073,0.000040729999999999,,,,,,,,,,,,,0.819519974,0.000019973999999999,0.819513974,0.000013973999999999,0.819576828,0.000076828,,,,,,,,,,,0.81954161,0.00004161,,,,,,,,,,,0.819583142,0.000083141999999999,0.819528488,0.000028487999999999,0.819560624,0.000060623999999999,0.819521672,0.000021671999999999,,
,,,,0.820032894,0.000032894,,,,,,,0.820226094,0.000226093999999999,,,,,,,,,,,,,0.820019974,0.000019973999999999,0.820013974,0.000013973999999999,0.820076828,0.000076828,,,,,,,,,,,0.820147718,0.000147717999999999,,,,,,,,,,,0.820083142,0.000083141999999999,0.820115816,0.000115816,0.820220382,0.000220381999999999,0.82002423,0.000024229999999999,,
,,,,0.820529096,0.000029096,,,,,,,0.82054073,0.000040729999999999,,,,,,,,,,,,,0.820519974,0.000019973999999999,0.820513974,0.000013973999999999,0.820576828,0.000076828,,,,,,,,,,,0.82054161,0.00004161,,,,,,,,,,,0.820583142,0.000083141999999999,0.820528488,0.000028487999999999,0.820560624,0.000060623999999999,0.820521672,0.000021671999999999,,
,,,,0.821032894,0.000032894,,,,,,,0.821226094,0.000226093999999999,,,,,,,,,,,,,0.821019974,0.000019973999999999,0.821013974,0.000013973999999999,0.821076828,0.000076828,,,,,,,,,,,0.82104161,0.00004161,,,,,,,,,,,0.821083142,0.000083141999999999,0.821115816,0.000115816,0.821220382,0.000220381999999999,0.821021672,0.000021671999999999,,
,,,,0.821529096,0.000029096,,,,,,,0.82154073,0.000040729999999999,,,,,,,,,,,,,0.821519974,0.000019973999999999,0.821513974,0.000013973999999999,0.821576828,0.000076828,,,,,,,,,,,0.82154161,0.00004161,,,,,,,,,,,0.821583142,0.000083141999999999,0.821528488,0.000028487999999999,0.821560624,0.000060623999999999,0.821521672,0.000021671999999999,,
,,,,0.822032894,0.000032894,,,,,,,0.822226094,0.000226093999999999,,,,,,,,,,,,,0.822019974,0.000019973999999999,0.822013974,0.000013973999999999,0.822076828,0.000076828,,,,,,,,,,,0.822147718,0.000147717999999999,,,,,,,,,,,0.822083142,0.000083141999999999,0.822115816,0.000115816,0.822220382,0.000220381999999999,0.82202423,0.000024229999999999,,
,,,,0.822529096,0.000029096,,,,,,,0.82254073,0.000040729999999999,,,,,,,,,,,,,0.822519974,0.000019973999999999,0.822513974,0.000013973999999999,0.822576828,0.000076828,,,,,,,,,,,0.82254161,0.00004161,,,,,,,,,,,0.822583142,0.000083141999999999,0.822528488,0.000028487999999999,0.822560624,0.000060623999999999,0.822521672,0.000021671999999999,,
,,,,0.823032894,0.000032894,,,,,,,0.823226094,0.000226093999999999,,,,,,,,,,,,,0.823019974,0.000019973999999999,0.823013974,0.000013973999999999,0.823076828,0.000076828,,,,,,,,,,,0.82304161,0.00004161,,,,,,,,,,,0.823083142,0.000083141999999999,0.823115816,0.000115816,0.823220382,0.000220381999999999,0.823021672,0.000021671999999999,,
,,,,0.823529096,0.000029096,,,,,,,0.82354073,0.000040729999999999,,,,,,,,,,,,,0.823519974,0.000019973999999999,0.823513974,0.000013973999999999,0.823576828,0.000076828,,,,,,,,,,,0.82354161,0.00004161,,,,,,,,,,,0.823583142,0.000083141999999999,0.823528488,0.000028487999999999,0.823560624,0.000060623999999999,0.823521672,0.000021671999999999,,
,,,,0.824032894,0.000032894,,,,,,,0.824226094,0.000226093999999999,,,,,,,,,,,,,0.824019974,0.000019973999999999,0.824013974,0.000013973999999999,0.824076828,0.000076828,,,,,,,,,,,0.824147718,0.000147717999999999,,,,,,,,,,,0.824083142,0.000083141999999999,0.824115816,0.000115816,0.824220382,0.000220381999999999,0.82402423,0.000024229999999999,,
,,,,0.824529096,0.000029096,,,,,,,0.82454073,0.000040729999999999,,,,,,,,,,,,,0.824519974,0.000019973999999999,0.824513974,0.000013973999999999,0.824576828,0.000076828,,,,,,,,,,,0.82454161,0.00004161,,,,,,,,,,,0.824583142,0.000083141999999999,0.824528488,0.000028487999999999,0.824560624,0.000060623999999999,0.824521672,0.000021671999999999,,
,,,,0.825032894,0.000032894,,,,,,,0.825226094,0.000226093999999999,,,,,,,,,,,,,0.825019974,0.000019973999999999,0.825013974,0.000013973999999999,0.825076828,0.000076828,,,,,,,,,,,0.82504161,0.00004161,,,,,,,,,,,0.825083142,0.000083141999999999,0.825115816,0.000115816,0.825220382,0.000220381999999999,0.825021672,0.000021671999999999,,
,,,,0.825529096,0.000029096,,,,,,,0.82554073,0.000040729999999999,,,,,,,,,,,,,0.825519974,0.000019973999999999,0.825513974,0.000013973999999999,0.825576828,0.000076828,,,,,,,,,,,0.82554161,0.00004161,,,,,,,,,,,0.825583142,0.000083141999999999,0.825528488,0.000028487999999999,0.825560624,0.000060623999999999,0.825521672,0.000021671999999999,,
,,,,0.826032894,0.000032894,,,,,,,0.826226094,0.000226093999999999,,,,,,,,,,,,,0.826019974,0.000019973999999999,0.826013974,0.000013973999999999,0.826076828,0.000076828,,,,,,,,,,,0.826147718,0.000147717999999999,,,,,,,,,,,0.826083142,0.000083141999999999,0.826115816,0.000115816,0.826220382,0.000220381999999999,0.82602423,0.000024229999999999,,
,,,,0.826529096,0.000029096,,,,,,,0.82654073,0.000040729999999999,,,,,,,,,,,,,0.826519974,0.000019973999999999,0.826513974,0.000013973999999999,0.826576828,0.000076828,,,,,,,,,,,0.82654161,0.00004161,,,,,,,,,,,0.826583142,0.000083141999999999,0.826528488,0.000028487999999999,0.826560624,0.000060623999999999,0.826521672,0.000021671999999999,,
,,,,0.827032894,0.000032894,,,,,,,0.827226094,0.000226093999999999,,,,,,,,,,,,,0.827019974,0.000019973999999999,0.827013974,0.000013973999999999,0.827076828,0.000076828,,,,,,,,,,,0.82704161,0.00004161,,,,,,,,,,,0.827083142,0.000083141999999999,0.827115816,0.000115816,0.827220382,0.000220381999999999,0.827021672,0.000021671999999999,,
,,,,0.827529096,0.000029096,,,,,,,0.82754073,0.000040729999999999,,,,,,,,,,,,,0.827519974,0.000019973999999999,0.827513974,0.000013973999999999,0.827576828,0.000076828,,,,,,,,,,,0.82754161,0.00004161,,,,,,,,,,,0.827583142,0.000083141999999999,0.827528488,0.000028487999999999,0.827560624,0.000060623999999999,0.827521672,0.000021671999999999,,
,,,,0.828032894,0.000032894,,,,,,,0.828226094,0.000226093999999999,,,,,,,,,,,,,0.828019974,0.000019973999999999,0.828013974,0.000013973999999999,0.828076828,0.000076828,,,,,,,,,,,0.828147718,0.000147717999999999,,,,,,,,,,,0.828083142,0.000083141999999999,0.828115816,0.000115816,0.828220382,0.000220381999999999,0.82802423,0.000024229999999999,,
,,,,0.828529096,0.000029096,,,,,,,0.82854073,0.000040729999999999,,,,,,,,,,,,,0.828519974,0.000019973999999999,0.828513974,0.000013973999999999,0.828576828,0.000076828,,,,,,,,,,,0.82854161,0.00004161,,,,,,,,,,,0.828583142,0.000083141999999999,0.828528488,0.000028487999999999,0.828560624,0.000060623999999999,0.828521672,0.000021671999999999,,
,,,,0.829032894,0.000032894,,,,,,,0.829226094,0.000226093999999999,,,,,,,,,,,,,0.829019974,0.000019973999999999,0.829013974,0.000013973999999999,0.829076828,0.000076828,,,,,,,,,,,0.82904161,0.00004161,,,,,,,,,,,0.829083142,0.000083141999999999,0.829115816,0.000115816,0.829220382,0.000220381999999999,0.829021672,0.000021671999999999,,
,,,,0.829529096,0.000029096,,,,,,,0.82954073,0.000040729999999999,,,,,,,,,,,,,0.829519974,0.000019973999999999,0.829513974,0.000013973999999999,0.829576828,0.000076828,,,,,,,,,,,0.82954161,0.00004161,,,,,,,,,,,0.829583142,0.000083141999999999,0.829528488,0.000028487999999999,0.829560624,0.000060623999999999,0.829521672,0.000021671999999999,,
,,,,0.830032894,0.000032894,,,,,,,0.830226094,0.000226093999999999,,,,,,,,,,,,,0.830019974,0.000019973999999999,0.830013974,0.000013973999999999,0.830076828,0.000076828,,,,,,,,,,,0.830147718,0.000147717999999999,,,,,,,,,,,0.830083142,0.000083141999999999,0.830115816,0.000115816,0.830220382,0.000220381999999999,0.83002423,0.000024229999999999,,
,,,,0.830529096,0.000029096,,,,,,,0.83054073,0.000040729999999999,,,,,,,,,,,,,0.830519974,0.000019973999999999,0.830513974,0.000013973999999999,0.830576828,0.000076828,,,,,,,,,,,0.83054161,0.00004161,,,,,,,,,,,0.830583142,0.000083141999999999,0.830528488,0.000028487999999999,0.830560624,0.000060623999999999,0.830521672,0.000021671999999999,,
,,,,0.831032894,0.000032894,,,,,,,0.831226094,0.000226093999999999,,,,,,,,,,,,,0.831019974,0.000019973999999999,0.831013974,0.000013973999999999,0.831076828,0.000076828,,,,,,,,,,,0.83104161,0.00004161,,,,,,,,,,,0.831083142,0.000083141999999999,0.831115816,0.000115816,0.831220382,0.000220381999999999,0.831021672,0.000021671999999999,,
,,,,0.831529096,0.000029096,,,,,,,0.83154073,0.000040729999999999,,,,,,,,,,,,,0.831519974,0.000019973999999999,0.831513974,0.000013973999999999,0.831576828,0.000076828,,,,,,,,,,,0.83154161,0.00004161,,,,,,,,,,,0.831583142,0.000083141999999999,0.831528488,0.000028487999999999,0.831560624,0.000060623999999999,0.831521672,0.000021671999999999,,
,,,,0.832032894,0.000032894,,,,,,,0.832226094,0.000226093999999999,,,,,,,,,,,,,0.832019974,0.000019973999999999,0.832013974,0.000013973999999999,0.832076828,0.000076828,,,,,,,,,,,0.832147718,0.000147717999999999,,,,,,,,,,,0.832083142,0.000083141999999999,0.832115816,0.000115816,0.832220382,0.000220381999999999,0.83202423,0.000024229999999999,,
,,,,0.832529096,0.000029096,,,,,,,0.83254073,0.000040729999999999,,,,,,,,,,,,,0.832519974,0.000019973999999999,0.832513974,0.000013973999999999,0.832576828,0.000076828,,,,,,,,,,,0.83254161,0.00004161,,,,,,,,,,,0.832583142,0.000083141999999999,0.832528488,0.000028487999999999,0.832560624,0.000060623999999999,0.832521672,0.000021671999999999,,
,,,,0.833032894,0.000032894,,,,,,,0.833226094,0.000226093999999999,,,,,,,,,,,,,0.833019974,0.000019973999999999,0.833013974,0.000013973999999999,0.833076828,0.000076828,,,,,,,,,,,0.83304161,0.00004161,,,,,,,,,,,0.833083142,0.000083141999999999,0.833115816,0.000115816,0.833220382,0.000220381999999999,0.833021672,0.000021671999999999,,
,,,,0.833529096,0.000029096,,,,,,,0.83354073,0.000040729999999999,,,,,,,,,,,,,0.833519974,0.000019973999999999,0.833513974,0.000013973999999999,0.833576828,0.000076828,,,,,,,,,,,0.83354161,0.00004161,,,,,,,,,,,0.833583142,0.000083141999999999,0.833528488,0.000028487999999999,0.833560624,0.000060623999999999,0.833521672,0.000021671999999999,,
,,,,0.834032894,0.000032894,,,,,,,0.834226094,0.000226093999999999,,,,,,,,,,,,,0.834019974,0.000019973999999999,0.834013974,0.000013973999999999,0.834076828,0.000076828,,,,,,,,,,,0.834147718,0.000147717999999999,,,,,,,,,,,0.834083142,0.000083141999999999,0.834115816,0.000115816,0.834220382,0.000220381999999999,0.83402423,0.000024229999999999,,
,,,,0.834529096,0.000029096,,,,,,,0.83454073,0.000040729999999999,,,,,,,,,,,,,0.834519974,0.000019973999999999,0.834513974,0.000013973999999999,0.834576828,0.000076828,,,,,,,,,,,0.83454161,0.00004161,,,,,,,,,,,0.834583142,0.000083141999999999,0.834528488,0.000028487999999999,0.834560624,0.000060623999999999,0.834521672,0.000021671999999999,,
,,,,0.835032894,0.000032894,,,,,,,0.835226094,0.000226093999999999,,,,,,,,,,,,,0.835019974,0.000019973999999999,0.835013974,0.000013973999999999,0.835076828,0.000076828,,,,,,,,,,,0.83504161,0.00004161,,,,,,,,,,,0.835083142,0.000083141999999999,0.835115816,0.000115816,0.835220382,0.000220381999999999,0.835021672,0.000021671999999999,,
,,,,0.835529096,0.000029096,,,,,,,0.83554073,0.000040729999999999,,,,,,,,,,,,,0.835519974,0.000019973999999999,0.835513974,0.000013973999999999,0.835576828,0.000076828,,,,,,,,,,,0.83554161,0.00004161,,,,,,,,,,,0.835583142,0.000083141999999999,0.835528488,0.000028487999999999,0.835560624,0.000060623999999999,0.835521672,0.000021671999999999,,
,,,,0.836032894,0.000032894,,,,,,,0.836226094,0.000226093999999999,,,,,,,,,,,,,0.836019974,0.000019973999999999,0.836013974,0.000013973999999999,0.836076828,0.000076828,,,,,,,,,,,0.836147718,0.000147717999999999,,,,,,,,,,,0.836083142,0.000083141999999999,0.836115816,0.000115816,0.836220382,0.000220381999999999,0.83602423,0.000024229999999999,,
,,,,0.836529096,0.000029096,,,,,,,0.83654073,0.000040729999999999,,,,,,,,,,,,,0.836519974,0.000019973999999999,0.836513974,0.000013973999999999,0.836576828,0.000076828,,,,,,,,,,,0.83654161,0.00004161,,,,,,,,,,,0.836583142,0.000083141999999999,0.836528488,0.000028487999999999,0.836560624,0.000060623999999999,0.836521672,0.000021671999999999,,
,,,,0.837032894,0.000032894,,,,,,,0.837226094,0.000226093999999999,,,,,,,,,,,,,0.837019974,0.000019973999999999,0.837013974,0.000013973999999999,0.837076828,0.000076828,,,,,,,,,,,0.83704161,0.00004161,,,,,,,,,,,0.837083142,0.000083141999999999,0.837115816,0.000115816,0.837220382,0.000220381999999999,0.837021672,0.000021671999999999,,
,,,,0.837529096,0.000029096,,,,,,,0.83754073,0.000040729999999999,,,,,,,,,,,,,0.837519974,0.000019973999999999,0.837513974,0.000013973999999999,0.837576828,0.000076828,,,,,,,,,,,0.83754161,0.00004161,,,,,,,,,,,0.837583142,0.000083141999999999,0.837528488,0.000028487999999999,0.837560624,0.000060623999999999,0.837521672,0.000021671999999999,,
,,,,0.838032894,0.000032894,,,,,,,0.838226094,0.000226093999999999,,,,,,,,,,,,,0.838019974,0.000019973999999999,0.838013974,0.000013973999999999,0.838076828,0.000076828,,,,,,,,,,,0.838147718,0.000147717999999999,,,,,,,,,,,0.838083142,0.000083141999999999,0.838115816,0.000115816,0.838220382,0.000220381999999999,0.83802423,0.000024229999999999,,
,,,,0.838529096,0.000029096,,,,,,,0.83854073,0.000040729999999999,,,,,,,,,,,,,0.838519974,0.000019973999999999,0.838513974,0.000013973999999999,0.838576828,0.000076828,,,,,,,,,,,0.83854161,0.00004161,,,,,,,,,,,0.838583142,0.000083141999999999,0.838528488,0.000028487999999999,0.838560624,0.000060623999999999,0.838521672,0.000021671999999999,,
,,,,0.839032894,0.000032894,,,,,,,0.839226094,0.000226093999999999,,,,,,,,,,,,,0.839019974,0.000019973999999999,0.839013974,0.000013973999999999,0.839076828,0.000076828,,,,,,,,,,,0.83904161,0.00004161,,,,,,,,,,,0.839083142,0.000083141999999999,0.839115816,0.000115816,0.839220382,0.000220381999999999,0.839021672,0.000021671999999999,,
,,,,0.839529096,0.000029096,,,,,,,0.83954073,0.000040729999999999,,,,,,,,,,,,,0.839519974,0.000019973999999999,0.839513974,0.000013973999999999,0.839576828,0.000076828,,,,,,,,,,,0.83954161,0.00004161,,,,,,,,,,,0.839583142,0.000083141999999999,0.839528488,0.000028487999999999,0.839560624,0.000060623999999999,0.839521672,0.000021671999999999,,
,,,,0.840032894,0.000032894,,,,,,,0.840226094,0.000226093999999999,,,,,,,,,,,,,0.840019974,0.000019973999999999,0.840013974,0.000013973999999999,0.840076828,0.000076828,,,,,,,,,,,0.840147718,0.000147717999999999,,,,,,,,,,,0.840083142,0.000083141999999999,0.840115816,0.000115816,0.840220382,0.000220381999999999,0.84002423,0.000024229999999999,,
,,,,0.840529096,0.000029096,,,,,,,0.84054073,0.000040729999999999,,,,,,,,,,,,,0.840519974,0.000019973999999999,0.840513974,0.000013973999999999,0.840576828,0.000076828,,,,,,,,,,,0.84054161,0.00004161,,,,,,,,,,,0.840583142,0.000083141999999999,0.840528488,0.000028487999999999,0.840560624,0.000060623999999999,0.840521672,0.000021671999999999,,
,,,,0.841032894,0.000032894,,,,,,,0.841226094,0.000226093999999999,,,,,,,,,,,,,0.841019974,0.000019973999999999,0.841013974,0.000013973999999999,0.841076828,0.000076828,,,,,,,,,,,0.84104161,0.00004161,,,,,,,,,,,0.841083142,0.000083141999999999,0.841115816,0.000115816,0.841220382,0.000220381999999999,0.841021672,0.000021671999999999,,
,,,,0.841529096,0.000029096,,,,,,,0.84154073,0.000040729999999999,,,,,,,,,,,,,0.841519974,0.000019973999999999,0.841513974,0.000013973999999999,0.841576828,0.000076828,,,,,,,,,,,0.84154161,0.00004161,,,,,,,,,,,0.841583142,0.000083141999999999,0.841528488,0.000028487999999999,0.841560624,0.000060623999999999,0.841521672,0.000021671999999999,,
,,,,0.842032894,0.000032894,,,,,,,0.842226094,0.000226093999999999,,,,,,,,,,,,,0.842019974,0.000019973999999999,0.842013974,0.000013973999999999,0.842076828,0.000076828,,,,,,,,,,,0.842147718,0.000147717999999999,,,,,,,,,,,0.842083142,0.000083141999999999,0.842115816,0.000115816,0.842220382,0.000220381999999999,0.84202423,0.000024229999999999,,
,,,,0.842529096,0.000029096,,,,,,,0.84254073,0.000040729999999999,,,,,,,,,,,,,0.842519974,0.000019973999999999,0.842513974,0.000013973999999999,0.842576828,0.000076828,,,,,,,,,,,0.84254161,0.00004161,,,,,,,,,,,0.842583142,0.000083141999999999,0.842528488,0.000028487999999999,0.842560624,0.000060623999999999,0.842521672,0.000021671999999999,,
,,,,0.843032894,0.000032894,,,,,,,0.843226094,0.000226093999999999,,,,,,,,,,,,,0.843019974,0.000019973999999999,0.843013974,0.000013973999999999,0.843076828,0.000076828,,,,,,,,,,,0.84304161,0.00004161,,,,,,,,,,,0.843083142,0.000083141999999999,0.843115816,0.000115816,0.843220382,0.000220381999999999,0.843021672,0.000021671999999999,,
