meanBitLifeTimePerPacket:vector TSN_Network.ES_1.app[1].sink (#0 - General-0-20241122-15:44:36-17904),,meanBitLifeTimePerPacket:vector TSN_Network.ES_1.app[1].sink (#0 - General-0-20241122-15:44:36-17904),,meanBitLifeTimePerPacket:vector TSN_Network.ES_2.app[1].sink (#0 - General-0-20241122-15:44:36-17904),,meanBitLifeTimePerPacket:vector TSN_Network.ES_2.app[1].sink (#0 - General-0-20241122-15:44:36-17904),,meanBitLifeTimePerPacket:vector TSN_Network.ES_3.app[1].sink (#0 - General-0-20241122-15:44:36-17904),,meanBitLifeTimePerPacket:vector TSN_Network.ES_3.app[1].sink (#0 - General-0-20241122-15:44:36-17904),,meanBitLifeTimePerPacket:vector TSN_Network.ES_4.app[1].sink (#0 - General-0-20241122-15:44:36-17904),,meanBitLifeTimePerPacket:vector TSN_Network.ES_4.app[1].sink (#0 - General-0-20241122-15:44:36-17904),
0.871020646,0.000020645999999999,,,,,,,0.873013926,0.000013925999999999,,,,,,
0.871520646,0.000020645999999999,,,,,,,0.873513926,0.000013925999999999,,,,,,
0.872020646,0.000020645999999999,,,,,,,0.874013926,0.000013925999999999,,,,,,
0.872520646,0.000020645999999999,,,,,,,0.874513926,0.000013925999999999,,,,,,
0.873020646,0.000020645999999999,,,,,,,0.875013926,0.000013925999999999,,,,,,
0.873520646,0.000020645999999999,,,,,,,0.875513926,0.000013925999999999,,,,,,
0.874020646,0.000020645999999999,,,,,,,0.876013926,0.000013925999999999,,,,,,
0.874520646,0.000020645999999999,,,,,,,0.876513926,0.000013925999999999,,,,,,
0.875020646,0.000020645999999999,,,,,,,0.877013926,0.000013925999999999,,,,,,
0.875520646,0.000020645999999999,,,,,,,0.877513926,0.000013925999999999,,,,,,
0.876020646,0.000020645999999999,,,,,,,0.878013926,0.000013925999999999,,,,,,
0.876520646,0.000020645999999999,,,,,,,0.878513926,0.000013925999999999,,,,,,
0.877020646,0.000020645999999999,,,,,,,0.879013926,0.000013925999999999,,,,,,
0.877520646,0.000020645999999999,,,,,,,0.879513926,0.000013925999999999,,,,,,
0.878020646,0.000020645999999999,,,,,,,0.880013926,0.000013925999999999,,,,,,
0.878520646,0.000020645999999999,,,,,,,0.880513926,0.000013925999999999,,,,,,
0.879020646,0.000020645999999999,,,,,,,0.881013926,0.000013925999999999,,,,,,
0.879520646,0.000020645999999999,,,,,,,0.881513926,0.000013925999999999,,,,,,
0.880020646,0.000020645999999999,,,,,,,0.882013926,0.000013925999999999,,,,,,
0.880520646,0.000020645999999999,,,,,,,0.882513926,0.000013925999999999,,,,,,
0.881020646,0.000020645999999999,,,,,,,0.883013926,0.000013925999999999,,,,,,
0.881520646,0.000020645999999999,,,,,,,0.883513926,0.000013925999999999,,,,,,
0.882020646,0.000020645999999999,,,,,,,0.884013926,0.000013925999999999,,,,,,
0.882520646,0.000020645999999999,,,,,,,0.884513926,0.000013925999999999,,,,,,
0.883020646,0.000020645999999999,,,,,,,0.885013926,0.000013925999999999,,,,,,
0.883520646,0.000020645999999999,,,,,,,0.885513926,0.000013925999999999,,,,,,
0.884020646,0.000020645999999999,,,,,,,0.886013926,0.000013925999999999,,,,,,
0.884520646,0.000020645999999999,,,,,,,0.886513926,0.000013925999999999,,,,,,
0.885020646,0.000020645999999999,,,,,,,0.887013926,0.000013925999999999,,,,,,
0.885520646,0.000020645999999999,,,,,,,0.887513926,0.000013925999999999,,,,,,
0.886020646,0.000020645999999999,,,,,,,0.888013926,0.000013925999999999,,,,,,
0.886520646,0.000020645999999999,,,,,,,0.888513926,0.000013925999999999,,,,,,
0.887020646,0.000020645999999999,,,,,,,0.889013926,0.000013925999999999,,,,,,
0.887520646,0.000020645999999999,,,,,,,0.889513926,0.000013925999999999,,,,,,
0.888020646,0.000020645999999999,,,,,,,0.890013926,0.000013925999999999,,,,,,
0.888520646,0.000020645999999999,,,,,,,0.890513926,0.000013925999999999,,,,,,
0.889020646,0.000020645999999999,,,,,,,0.891013926,0.000013925999999999,,,,,,
0.889520646,0.000020645999999999,,,,,,,0.891513926,0.000013925999999999,,,,,,
0.890020646,0.000020645999999999,,,,,,,0.892013926,0.000013925999999999,,,,,,
0.890520646,0.000020645999999999,,,,,,,0.892513926,0.000013925999999999,,,,,,
0.891020646,0.000020645999999999,,,,,,,0.893013926,0.000013925999999999,,,,,,
0.891520646,0.000020645999999999,,,,,,,0.893513926,0.000013925999999999,,,,,,
0.892020646,0.000020645999999999,,,,,,,0.894013926,0.000013925999999999,,,,,,
0.892520646,0.000020645999999999,,,,,,,0.894513926,0.000013925999999999,,,,,,
0.893020646,0.000020645999999999,,,,,,,0.895013926,0.000013925999999999,,,,,,
0.893520646,0.000020645999999999,,,,,,,0.895513926,0.000013925999999999,,,,,,
0.894020646,0.000020645999999999,,,,,,,0.896013926,0.000013925999999999,,,,,,
0.894520646,0.000020645999999999,,,,,,,0.896513926,0.000013925999999999,,,,,,
0.895020646,0.000020645999999999,,,,,,,0.897013926,0.000013925999999999,,,,,,
0.895520646,0.000020645999999999,,,,,,,0.897513926,0.000013925999999999,,,,,,
0.896020646,0.000020645999999999,,,,,,,0.898013926,0.000013925999999999,,,,,,
0.896520646,0.000020645999999999,,,,,,,0.898513926,0.000013925999999999,,,,,,
0.897020646,0.000020645999999999,,,,,,,0.899013926,0.000013925999999999,,,,,,
0.897520646,0.000020645999999999,,,,,,,0.899513926,0.000013925999999999,,,,,,
0.898020646,0.000020645999999999,,,,,,,0.900013926,0.000013925999999999,,,,,,
0.898520646,0.000020645999999999,,,,,,,0.900513926,0.000013925999999999,,,,,,
0.899020646,0.000020645999999999,,,,,,,0.901013926,0.000013925999999999,,,,,,
0.899520646,0.000020645999999999,,,,,,,0.901513926,0.000013925999999999,,,,,,
0.900020646,0.000020645999999999,,,,,,,0.902013926,0.000013925999999999,,,,,,
0.900520646,0.000020645999999999,,,,,,,0.902513926,0.000013925999999999,,,,,,
0.901020646,0.000020645999999999,,,,,,,0.903013926,0.000013925999999999,,,,,,
0.901520646,0.000020645999999999,,,,,,,0.903513926,0.000013925999999999,,,,,,
0.902020646,0.000020645999999999,,,,,,,0.904013926,0.000013925999999999,,,,,,
0.902520646,0.000020645999999999,,,,,,,0.904513926,0.000013925999999999,,,,,,
0.903020646,0.000020645999999999,,,,,,,0.905013926,0.000013925999999999,,,,,,
0.903520646,0.000020645999999999,,,,,,,0.905513926,0.000013925999999999,,,,,,
0.904020646,0.000020645999999999,,,,,,,0.906013926,0.000013925999999999,,,,,,
0.904520646,0.000020645999999999,,,,,,,0.906513926,0.000013925999999999,,,,,,
0.905020646,0.000020645999999999,,,,,,,0.907013926,0.000013925999999999,,,,,,
0.905520646,0.000020645999999999,,,,,,,0.907513926,0.000013925999999999,,,,,,
0.906020646,0.000020645999999999,,,,,,,0.908013926,0.000013925999999999,,,,,,
0.906520646,0.000020645999999999,,,,,,,0.908513926,0.000013925999999999,,,,,,
0.907020646,0.000020645999999999,,,,,,,0.909013926,0.000013925999999999,,,,,,
0.907520646,0.000020645999999999,,,,,,,0.909513926,0.000013925999999999,,,,,,
0.908020646,0.000020645999999999,,,,,,,0.910013926,0.000013925999999999,,,,,,
0.908520646,0.000020645999999999,,,,,,,0.910513926,0.000013925999999999,,,,,,
0.909020646,0.000020645999999999,,,,,,,0.911013926,0.000013925999999999,,,,,,
0.909520646,0.000020645999999999,,,,,,,0.911513926,0.000013925999999999,,,,,,
0.910020646,0.000020645999999999,,,,,,,0.912013926,0.000013925999999999,,,,,,
0.910520646,0.000020645999999999,,,,,,,0.912513926,0.000013925999999999,,,,,,
0.911020646,0.000020645999999999,,,,,,,0.913013926,0.000013925999999999,,,,,,
0.911520646,0.000020645999999999,,,,,,,0.913513926,0.000013925999999999,,,,,,
0.912020646,0.000020645999999999,,,,,,,0.914013926,0.000013925999999999,,,,,,
0.912520646,0.000020645999999999,,,,,,,0.914513926,0.000013925999999999,,,,,,
0.913020646,0.000020645999999999,,,,,,,0.915013926,0.000013925999999999,,,,,,
0.913520646,0.000020645999999999,,,,,,,0.915513926,0.000013925999999999,,,,,,
0.914020646,0.000020645999999999,,,,,,,0.916013926,0.000013925999999999,,,,,,
0.914520646,0.000020645999999999,,,,,,,0.916513926,0.000013925999999999,,,,,,
0.915020646,0.000020645999999999,,,,,,,0.917013926,0.000013925999999999,,,,,,
0.915520646,0.000020645999999999,,,,,,,0.917513926,0.000013925999999999,,,,,,
0.916020646,0.000020645999999999,,,,,,,0.918013926,0.000013925999999999,,,,,,
0.916520646,0.000020645999999999,,,,,,,0.918513926,0.000013925999999999,,,,,,
0.917020646,0.000020645999999999,,,,,,,0.919013926,0.000013925999999999,,,,,,
0.917520646,0.000020645999999999,,,,,,,0.919513926,0.000013925999999999,,,,,,
0.918020646,0.000020645999999999,,,,,,,0.920013926,0.000013925999999999,,,,,,
0.918520646,0.000020645999999999,,,,,,,0.920513926,0.000013925999999999,,,,,,
0.919020646,0.000020645999999999,,,,,,,0.921013926,0.000013925999999999,,,,,,
0.919520646,0.000020645999999999,,,,,,,0.921513926,0.000013925999999999,,,,,,
0.920020646,0.000020645999999999,,,,,,,0.922013926,0.000013925999999999,,,,,,
0.920520646,0.000020645999999999,,,,,,,0.922513926,0.000013925999999999,,,,,,
0.921020646,0.000020645999999999,,,,,,,0.923013926,0.000013925999999999,,,,,,
0.921520646,0.000020645999999999,,,,,,,0.923513926,0.000013925999999999,,,,,,
0.922020646,0.000020645999999999,,,,,,,0.924013926,0.000013925999999999,,,,,,
0.922520646,0.000020645999999999,,,,,,,0.924513926,0.000013925999999999,,,,,,
0.923020646,0.000020645999999999,,,,,,,0.925013926,0.000013925999999999,,,,,,
0.923520646,0.000020645999999999,,,,,,,0.925513926,0.000013925999999999,,,,,,
0.924020646,0.000020645999999999,,,,,,,0.926013926,0.000013925999999999,,,,,,
0.924520646,0.000020645999999999,,,,,,,0.926513926,0.000013925999999999,,,,,,
0.925020646,0.000020645999999999,,,,,,,0.927013926,0.000013925999999999,,,,,,
0.925520646,0.000020645999999999,,,,,,,0.927513926,0.000013925999999999,,,,,,
0.926020646,0.000020645999999999,,,,,,,0.928013926,0.000013925999999999,,,,,,
0.926520646,0.000020645999999999,,,,,,,0.928513926,0.000013925999999999,,,,,,
0.927020646,0.000020645999999999,,,,,,,0.929013926,0.000013925999999999,,,,,,
0.927520646,0.000020645999999999,,,,,,,0.929513926,0.000013925999999999,,,,,,
0.928020646,0.000020645999999999,,,,,,,0.930013926,0.000013925999999999,,,,,,
0.928520646,0.000020645999999999,,,,,,,0.930513926,0.000013925999999999,,,,,,
0.929020646,0.000020645999999999,,,,,,,0.931013926,0.000013925999999999,,,,,,
0.929520646,0.000020645999999999,,,,,,,0.931513926,0.000013925999999999,,,,,,
0.930020646,0.000020645999999999,,,,,,,0.932013926,0.000013925999999999,,,,,,
0.930520646,0.000020645999999999,,,,,,,0.932513926,0.000013925999999999,,,,,,
0.931020646,0.000020645999999999,,,,,,,0.933013926,0.000013925999999999,,,,,,
0.931520646,0.000020645999999999,,,,,,,0.933513926,0.000013925999999999,,,,,,
0.932020646,0.000020645999999999,,,,,,,0.934013926,0.000013925999999999,,,,,,
0.932520646,0.000020645999999999,,,,,,,0.934513926,0.000013925999999999,,,,,,
0.933020646,0.000020645999999999,,,,,,,0.935013926,0.000013925999999999,,,,,,
0.933520646,0.000020645999999999,,,,,,,0.935513926,0.000013925999999999,,,,,,
0.934020646,0.000020645999999999,,,,,,,0.936013926,0.000013925999999999,,,,,,
0.934520646,0.000020645999999999,,,,,,,0.936513926,0.000013925999999999,,,,,,
0.935020646,0.000020645999999999,,,,,,,0.937013926,0.000013925999999999,,,,,,
0.935520646,0.000020645999999999,,,,,,,0.937513926,0.000013925999999999,,,,,,
0.936020646,0.000020645999999999,,,,,,,0.938013926,0.000013925999999999,,,,,,
0.936520646,0.000020645999999999,,,,,,,0.938513926,0.000013925999999999,,,,,,
0.937020646,0.000020645999999999,,,,,,,0.939013926,0.000013925999999999,,,,,,
0.937520646,0.000020645999999999,,,,,,,0.939513926,0.000013925999999999,,,,,,
0.938020646,0.000020645999999999,,,,,,,0.940013926,0.000013925999999999,,,,,,
0.938520646,0.000020645999999999,,,,,,,0.940513926,0.000013925999999999,,,,,,
0.939020646,0.000020645999999999,,,,,,,0.941013926,0.000013925999999999,,,,,,
0.939520646,0.000020645999999999,,,,,,,0.941513926,0.000013925999999999,,,,,,
0.940020646,0.000020645999999999,,,,,,,0.942013926,0.000013925999999999,,,,,,
0.940520646,0.000020645999999999,,,,,,,0.942513926,0.000013925999999999,,,,,,
0.941020646,0.000020645999999999,,,,,,,0.943013926,0.000013925999999999,,,,,,
0.941520646,0.000020645999999999,,,,,,,0.943513926,0.000013925999999999,,,,,,
0.942020646,0.000020645999999999,,,,,,,0.944013926,0.000013925999999999,,,,,,
0.942520646,0.000020645999999999,,,,,,,0.944513926,0.000013925999999999,,,,,,
0.943020646,0.000020645999999999,,,,,,,0.945013926,0.000013925999999999,,,,,,
0.943520646,0.000020645999999999,,,,,,,0.945513926,0.000013925999999999,,,,,,
0.944020646,0.000020645999999999,,,,,,,0.946013926,0.000013925999999999,,,,,,
0.944520646,0.000020645999999999,,,,,,,0.946513926,0.000013925999999999,,,,,,
0.945020646,0.000020645999999999,,,,,,,0.947013926,0.000013925999999999,,,,,,
0.945520646,0.000020645999999999,,,,,,,0.947513926,0.000013925999999999,,,,,,
0.946020646,0.000020645999999999,,,,,,,0.948013926,0.000013925999999999,,,,,,
0.946520646,0.000020645999999999,,,,,,,0.948513926,0.000013925999999999,,,,,,
0.947020646,0.000020645999999999,,,,,,,0.949013926,0.000013925999999999,,,,,,
0.947520646,0.000020645999999999,,,,,,,0.949513926,0.000013925999999999,,,,,,
0.948020646,0.000020645999999999,,,,,,,0.950013926,0.000013925999999999,,,,,,
0.948520646,0.000020645999999999,,,,,,,0.950513926,0.000013925999999999,,,,,,
0.949020646,0.000020645999999999,,,,,,,0.951013926,0.000013925999999999,,,,,,
0.949520646,0.000020645999999999,,,,,,,0.951513926,0.000013925999999999,,,,,,
0.950020646,0.000020645999999999,,,,,,,0.952013926,0.000013925999999999,,,,,,
0.950520646,0.000020645999999999,,,,,,,0.952513926,0.000013925999999999,,,,,,
0.951020646,0.000020645999999999,,,,,,,0.953013926,0.000013925999999999,,,,,,
0.951520646,0.000020645999999999,,,,,,,0.953513926,0.000013925999999999,,,,,,
0.952020646,0.000020645999999999,,,,,,,0.954013926,0.000013925999999999,,,,,,
0.952520646,0.000020645999999999,,,,,,,0.954513926,0.000013925999999999,,,,,,
0.953020646,0.000020645999999999,,,,,,,0.955013926,0.000013925999999999,,,,,,
0.953520646,0.000020645999999999,,,,,,,0.955513926,0.000013925999999999,,,,,,
0.954020646,0.000020645999999999,,,,,,,0.956013926,0.000013925999999999,,,,,,
0.954520646,0.000020645999999999,,,,,,,0.956513926,0.000013925999999999,,,,,,
0.955020646,0.000020645999999999,,,,,,,0.957013926,0.000013925999999999,,,,,,
0.955520646,0.000020645999999999,,,,,,,0.957513926,0.000013925999999999,,,,,,
0.956020646,0.000020645999999999,,,,,,,0.958013926,0.000013925999999999,,,,,,
0.956520646,0.000020645999999999,,,,,,,0.958513926,0.000013925999999999,,,,,,
0.957020646,0.000020645999999999,,,,,,,0.959013926,0.000013925999999999,,,,,,
0.957520646,0.000020645999999999,,,,,,,0.959513926,0.000013925999999999,,,,,,
0.958020646,0.000020645999999999,,,,,,,0.960013926,0.000013925999999999,,,,,,
0.958520646,0.000020645999999999,,,,,,,0.960513926,0.000013925999999999,,,,,,
0.959020646,0.000020645999999999,,,,,,,0.961013926,0.000013925999999999,,,,,,
0.959520646,0.000020645999999999,,,,,,,0.961513926,0.000013925999999999,,,,,,
0.960020646,0.000020645999999999,,,,,,,0.962013926,0.000013925999999999,,,,,,
0.960520646,0.000020645999999999,,,,,,,0.962513926,0.000013925999999999,,,,,,
0.961020646,0.000020645999999999,,,,,,,0.963013926,0.000013925999999999,,,,,,
0.961520646,0.000020645999999999,,,,,,,0.963513926,0.000013925999999999,,,,,,
0.962020646,0.000020645999999999,,,,,,,0.964013926,0.000013925999999999,,,,,,
0.962520646,0.000020645999999999,,,,,,,0.964513926,0.000013925999999999,,,,,,
0.963020646,0.000020645999999999,,,,,,,0.965013926,0.000013925999999999,,,,,,
0.963520646,0.000020645999999999,,,,,,,0.965513926,0.000013925999999999,,,,,,
0.964020646,0.000020645999999999,,,,,,,0.966013926,0.000013925999999999,,,,,,
0.964520646,0.000020645999999999,,,,,,,0.966513926,0.000013925999999999,,,,,,
0.965020646,0.000020645999999999,,,,,,,0.967013926,0.000013925999999999,,,,,,
0.965520646,0.000020645999999999,,,,,,,0.967513926,0.000013925999999999,,,,,,
0.966020646,0.000020645999999999,,,,,,,0.968013926,0.000013925999999999,,,,,,
0.966520646,0.000020645999999999,,,,,,,0.968513926,0.000013925999999999,,,,,,
0.967020646,0.000020645999999999,,,,,,,0.969013926,0.000013925999999999,,,,,,
0.967520646,0.000020645999999999,,,,,,,0.969513926,0.000013925999999999,,,,,,
0.968020646,0.000020645999999999,,,,,,,0.970013926,0.000013925999999999,,,,,,
0.968520646,0.000020645999999999,,,,,,,0.970513926,0.000013925999999999,,,,,,
0.969020646,0.000020645999999999,,,,,,,0.971013926,0.000013925999999999,,,,,,
0.969520646,0.000020645999999999,,,,,,,0.971513926,0.000013925999999999,,,,,,
0.970020646,0.000020645999999999,,,,,,,0.972013926,0.000013925999999999,,,,,,
0.970520646,0.000020645999999999,,,,,,,0.972513926,0.000013925999999999,,,,,,
0.971020646,0.000020645999999999,,,,,,,0.973013926,0.000013925999999999,,,,,,
0.971520646,0.000020645999999999,,,,,,,0.973513926,0.000013925999999999,,,,,,
0.972020646,0.000020645999999999,,,,,,,0.974013926,0.000013925999999999,,,,,,
0.972520646,0.000020645999999999,,,,,,,0.974513926,0.000013925999999999,,,,,,
0.973020646,0.000020645999999999,,,,,,,0.975013926,0.000013925999999999,,,,,,
0.973520646,0.000020645999999999,,,,,,,0.975513926,0.000013925999999999,,,,,,
0.974020646,0.000020645999999999,,,,,,,0.976013926,0.000013925999999999,,,,,,
0.974520646,0.000020645999999999,,,,,,,0.976513926,0.000013925999999999,,,,,,
0.975020646,0.000020645999999999,,,,,,,0.977013926,0.000013925999999999,,,,,,
0.975520646,0.000020645999999999,,,,,,,0.977513926,0.000013925999999999,,,,,,
0.976020646,0.000020645999999999,,,,,,,0.978013926,0.000013925999999999,,,,,,
0.976520646,0.000020645999999999,,,,,,,0.978513926,0.000013925999999999,,,,,,
0.977020646,0.000020645999999999,,,,,,,0.979013926,0.000013925999999999,,,,,,
0.977520646,0.000020645999999999,,,,,,,0.979513926,0.000013925999999999,,,,,,
0.978020646,0.000020645999999999,,,,,,,0.980013926,0.000013925999999999,,,,,,
0.978520646,0.000020645999999999,,,,,,,0.980513926,0.000013925999999999,,,,,,
0.979020646,0.000020645999999999,,,,,,,0.981013926,0.000013925999999999,,,,,,
0.979520646,0.000020645999999999,,,,,,,0.981513926,0.000013925999999999,,,,,,
0.980020646,0.000020645999999999,,,,,,,0.982013926,0.000013925999999999,,,,,,
0.980520646,0.000020645999999999,,,,,,,0.982513926,0.000013925999999999,,,,,,
0.981020646,0.000020645999999999,,,,,,,0.983013926,0.000013925999999999,,,,,,
0.981520646,0.000020645999999999,,,,,,,0.983513926,0.000013925999999999,,,,,,
0.982020646,0.000020645999999999,,,,,,,0.984013926,0.000013925999999999,,,,,,
0.982520646,0.000020645999999999,,,,,,,0.984513926,0.000013925999999999,,,,,,
0.983020646,0.000020645999999999,,,,,,,0.985013926,0.000013925999999999,,,,,,
0.983520646,0.000020645999999999,,,,,,,0.985513926,0.000013925999999999,,,,,,
0.984020646,0.000020645999999999,,,,,,,0.986013926,0.000013925999999999,,,,,,
0.984520646,0.000020645999999999,,,,,,,0.986513926,0.000013925999999999,,,,,,
0.985020646,0.000020645999999999,,,,,,,0.987013926,0.000013925999999999,,,,,,
0.985520646,0.000020645999999999,,,,,,,0.987513926,0.000013925999999999,,,,,,
0.986020646,0.000020645999999999,,,,,,,0.988013926,0.000013925999999999,,,,,,
0.986520646,0.000020645999999999,,,,,,,0.988513926,0.000013925999999999,,,,,,
0.987020646,0.000020645999999999,,,,,,,0.989013926,0.000013925999999999,,,,,,
0.987520646,0.000020645999999999,,,,,,,0.989513926,0.000013925999999999,,,,,,
0.988020646,0.000020645999999999,,,,,,,0.990013926,0.000013925999999999,,,,,,
0.988520646,0.000020645999999999,,,,,,,0.990513926,0.000013925999999999,,,,,,
0.989020646,0.000020645999999999,,,,,,,0.991013926,0.000013925999999999,,,,,,
0.989520646,0.000020645999999999,,,,,,,0.991513926,0.000013925999999999,,,,,,
0.990020646,0.000020645999999999,,,,,,,0.992013926,0.000013925999999999,,,,,,
0.990520646,0.000020645999999999,,,,,,,0.992513926,0.000013925999999999,,,,,,
0.991020646,0.000020645999999999,,,,,,,0.993013926,0.000013925999999999,,,,,,
0.991520646,0.000020645999999999,,,,,,,0.993513926,0.000013925999999999,,,,,,
0.992020646,0.000020645999999999,,,,,,,0.994013926,0.000013925999999999,,,,,,
0.992520646,0.000020645999999999,,,,,,,0.994513926,0.000013925999999999,,,,,,
0.993020646,0.000020645999999999,,,,,,,0.995013926,0.000013925999999999,,,,,,
0.993520646,0.000020645999999999,,,,,,,0.995513926,0.000013925999999999,,,,,,
0.994020646,0.000020645999999999,,,,,,,0.996013926,0.000013925999999999,,,,,,
0.994520646,0.000020645999999999,,,,,,,0.996513926,0.000013925999999999,,,,,,
0.995020646,0.000020645999999999,,,,,,,0.997013926,0.000013925999999999,,,,,,
0.995520646,0.000020645999999999,,,,,,,0.997513926,0.000013925999999999,,,,,,
0.996020646,0.000020645999999999,,,,,,,0.998013926,0.000013925999999999,,,,,,
0.996520646,0.000020645999999999,,,,,,,0.998513926,0.000013925999999999,,,,,,
0.997020646,0.000020645999999999,,,,,,,0.999013926,0.000013925999999999,,,,,,
0.997520646,0.000020645999999999,,,,,,,,,,,,,,
0.998020646,0.000020645999999999,,,,,,,,,,,,,,
0.998520646,0.000020645999999999,,,,,,,,,,,,,,
0.999020646,0.000020645999999999,,,,,,,,,,,,,,
