meanBitLifeTimePerPacket:vector TSN_Network.ES_1.app[1].sink (#0 - General-0-20241125-16:20:33-824),,meanBitLifeTimePerPacket:vector TSN_Network.ES_2.app[1].sink (#0 - General-0-20241125-16:20:33-824),,meanBitLifeTimePerPacket:vector TSN_Network.ES_7.app[1].sink (#0 - General-0-20241125-16:20:33-824),,meanBitLifeTimePerPacket:vector TSN_Network.ES_4.app[1].sink (#0 - General-0-20241125-16:20:33-824),,meanBitLifeTimePerPacket:vector TSN_Network.ES_12.app[1].sink (#0 - General-0-20241125-16:20:33-824),,meanBitLifeTimePerPacket:vector TSN_Network.ES_9.app[1].sink (#0 - General-0-20241125-16:20:33-824),,meanBitLifeTimePerPacket:vector TSN_Network.ES_6.app[1].sink (#0 - General-0-20241125-16:20:33-824),,meanBitLifeTimePerPacket:vector TSN_Network.ES_11.app[2].sink (#0 - General-0-20241125-16:20:33-824),,meanBitLifeTimePerPacket:vector TSN_Network.ES_3.app[1].sink (#0 - General-0-20241125-16:20:33-824),,meanBitLifeTimePerPacket:vector TSN_Network.ES_11.app[3].sink (#0 - General-0-20241125-16:20:33-824),,meanBitLifeTimePerPacket:vector TSN_Network.ES_11.app[1].sink (#0 - General-0-20241125-16:20:33-824),,meanBitLifeTimePerPacket:vector TSN_Network.ES_9.app[2].sink (#0 - General-0-20241125-16:20:33-824),,meanBitLifeTimePerPacket:vector TSN_Network.ES_1.app[1].sink (#0 - General-0-20241125-16:20:33-824),,meanBitLifeTimePerPacket:vector TSN_Network.ES_1.app[1].sink (#0 - General-0-20241125-16:20:33-824),,meanBitLifeTimePerPacket:vector TSN_Network.ES_2.app[1].sink (#0 - General-0-20241125-16:20:33-824),,meanBitLifeTimePerPacket:vector TSN_Network.ES_2.app[1].sink (#0 - General-0-20241125-16:20:33-824),,meanBitLifeTimePerPacket:vector TSN_Network.ES_3.app[1].sink (#0 - General-0-20241125-16:20:33-824),,meanBitLifeTimePerPacket:vector TSN_Network.ES_3.app[1].sink (#0 - General-0-20241125-16:20:33-824),,meanBitLifeTimePerPacket:vector TSN_Network.ES_4.app[1].sink (#0 - General-0-20241125-16:20:33-824),,meanBitLifeTimePerPacket:vector TSN_Network.ES_4.app[1].sink (#0 - General-0-20241125-16:20:33-824),,meanBitLifeTimePerPacket:vector TSN_Network.ES_6.app[1].sink (#0 - General-0-20241125-16:20:33-824),,meanBitLifeTimePerPacket:vector TSN_Network.ES_6.app[1].sink (#0 - General-0-20241125-16:20:33-824),,meanBitLifeTimePerPacket:vector TSN_Network.ES_7.app[1].sink (#0 - General-0-20241125-16:20:33-824),,meanBitLifeTimePerPacket:vector TSN_Network.ES_7.app[1].sink (#0 - General-0-20241125-16:20:33-824),,meanBitLifeTimePerPacket:vector TSN_Network.ES_9.app[1].sink (#0 - General-0-20241125-16:20:33-824),,meanBitLifeTimePerPacket:vector TSN_Network.ES_9.app[1].sink (#0 - General-0-20241125-16:20:33-824),,meanBitLifeTimePerPacket:vector TSN_Network.ES_9.app[2].sink (#0 - General-0-20241125-16:20:33-824),,meanBitLifeTimePerPacket:vector TSN_Network.ES_9.app[2].sink (#0 - General-0-20241125-16:20:33-824),,meanBitLifeTimePerPacket:vector TSN_Network.ES_11.app[1].sink (#0 - General-0-20241125-16:20:33-824),,meanBitLifeTimePerPacket:vector TSN_Network.ES_11.app[1].sink (#0 - General-0-20241125-16:20:33-824),,meanBitLifeTimePerPacket:vector TSN_Network.ES_11.app[2].sink (#0 - General-0-20241125-16:20:33-824),,meanBitLifeTimePerPacket:vector TSN_Network.ES_11.app[2].sink (#0 - General-0-20241125-16:20:33-824),,meanBitLifeTimePerPacket:vector TSN_Network.ES_11.app[3].sink (#0 - General-0-20241125-16:20:33-824),,meanBitLifeTimePerPacket:vector TSN_Network.ES_11.app[3].sink (#0 - General-0-20241125-16:20:33-824),,meanBitLifeTimePerPacket:vector TSN_Network.ES_12.app[1].sink (#0 - General-0-20241125-16:20:33-824),,meanBitLifeTimePerPacket:vector TSN_Network.ES_12.app[1].sink (#0 - General-0-20241125-16:20:33-824),
0.76253377,0.000033769999999999,0.76504106,0.00004106,0.76503953,0.000039529999999999,0.765118188,0.000118188,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.76303377,0.000033769999999999,0.76554106,0.00004106,0.76553953,0.000039529999999999,0.765618188,0.000118188,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.76353377,0.000033769999999999,0.766041472,0.000041471999999999,0.76603953,0.000039529999999999,0.766118188,0.000118188,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.76411432,0.00011432,0.76654106,0.00004106,0.76653953,0.000039529999999999,0.766618188,0.000118188,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.76453377,0.000033769999999999,0.76704106,0.00004106,0.76703953,0.000039529999999999,0.767118188,0.000118188,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.76503377,0.000033769999999999,0.76754106,0.00004106,0.76753953,0.000039529999999999,0.767618188,0.000118188,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.76553377,0.000033769999999999,0.768041472,0.000041471999999999,0.76803953,0.000039529999999999,0.768118188,0.000118188,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.76611432,0.00011432,0.76854106,0.00004106,0.76853953,0.000039529999999999,0.768618188,0.000118188,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.76653377,0.000033769999999999,0.76904106,0.00004106,0.76903953,0.000039529999999999,0.769118188,0.000118188,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.76703377,0.000033769999999999,0.76954106,0.00004106,0.76953953,0.000039529999999999,0.769618188,0.000118188,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.76753377,0.000033769999999999,0.770041472,0.000041471999999999,0.77003953,0.000039529999999999,0.770118188,0.000118188,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.76811432,0.00011432,0.77054106,0.00004106,0.77053953,0.000039529999999999,0.770618188,0.000118188,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.76853377,0.000033769999999999,0.77104106,0.00004106,0.77103953,0.000039529999999999,0.771118188,0.000118188,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.76903377,0.000033769999999999,0.77154106,0.00004106,0.77153953,0.000039529999999999,0.771618188,0.000118188,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.76953377,0.000033769999999999,0.772041472,0.000041471999999999,0.77203953,0.000039529999999999,0.772118188,0.000118188,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.77011432,0.00011432,0.77254106,0.00004106,0.77253953,0.000039529999999999,0.772618188,0.000118188,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.77053377,0.000033769999999999,0.77304106,0.00004106,0.77303953,0.000039529999999999,0.773118188,0.000118188,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.77103377,0.000033769999999999,0.77354106,0.00004106,0.77353953,0.000039529999999999,0.773618188,0.000118188,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.77153377,0.000033769999999999,0.774041472,0.000041471999999999,0.77403953,0.000039529999999999,0.774118188,0.000118188,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.77211432,0.00011432,0.77454106,0.00004106,0.77453953,0.000039529999999999,0.774618188,0.000118188,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.77253377,0.000033769999999999,0.77504106,0.00004106,0.77503953,0.000039529999999999,0.775118188,0.000118188,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.77303377,0.000033769999999999,0.77554106,0.00004106,0.77553953,0.000039529999999999,0.775618188,0.000118188,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.77353377,0.000033769999999999,0.776041472,0.000041471999999999,0.77603953,0.000039529999999999,0.776118188,0.000118188,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.77411432,0.00011432,0.77654106,0.00004106,0.77653953,0.000039529999999999,0.776618188,0.000118188,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.77453377,0.000033769999999999,0.77704106,0.00004106,0.77703953,0.000039529999999999,0.777118188,0.000118188,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.77503377,0.000033769999999999,0.77754106,0.00004106,0.77753953,0.000039529999999999,0.777618188,0.000118188,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.77553377,0.000033769999999999,0.778041472,0.000041471999999999,0.77803953,0.000039529999999999,0.778118188,0.000118188,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.77611432,0.00011432,0.77854106,0.00004106,0.77853953,0.000039529999999999,0.778618188,0.000118188,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.77653377,0.000033769999999999,0.77904106,0.00004106,0.77903953,0.000039529999999999,0.779118188,0.000118188,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.77703377,0.000033769999999999,0.77954106,0.00004106,0.77953953,0.000039529999999999,0.779618188,0.000118188,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.77753377,0.000033769999999999,0.780041472,0.000041471999999999,0.78003953,0.000039529999999999,0.780118188,0.000118188,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.77811432,0.00011432,0.78054106,0.00004106,0.78053953,0.000039529999999999,0.780618188,0.000118188,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.77853377,0.000033769999999999,0.78104106,0.00004106,0.78103953,0.000039529999999999,0.781118188,0.000118188,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.77903377,0.000033769999999999,0.78154106,0.00004106,0.78153953,0.000039529999999999,0.781618188,0.000118188,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.77953377,0.000033769999999999,0.782041472,0.000041471999999999,0.78203953,0.000039529999999999,0.782118188,0.000118188,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.78011432,0.00011432,0.78254106,0.00004106,0.78253953,0.000039529999999999,0.782618188,0.000118188,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.78053377,0.000033769999999999,0.78304106,0.00004106,0.78303953,0.000039529999999999,0.783118188,0.000118188,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.78103377,0.000033769999999999,0.78354106,0.00004106,0.78353953,0.000039529999999999,0.783618188,0.000118188,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.78153377,0.000033769999999999,0.784041472,0.000041471999999999,0.78403953,0.000039529999999999,0.784118188,0.000118188,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.78211432,0.00011432,0.78454106,0.00004106,0.78453953,0.000039529999999999,0.784618188,0.000118188,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.78253377,0.000033769999999999,0.78504106,0.00004106,0.78503953,0.000039529999999999,0.785118188,0.000118188,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.78303377,0.000033769999999999,0.78554106,0.00004106,0.78553953,0.000039529999999999,0.785618188,0.000118188,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.78353377,0.000033769999999999,0.786041472,0.000041471999999999,0.78603953,0.000039529999999999,0.786118188,0.000118188,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.78411432,0.00011432,0.78654106,0.00004106,0.78653953,0.000039529999999999,0.786618188,0.000118188,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.78453377,0.000033769999999999,0.78704106,0.00004106,0.78703953,0.000039529999999999,0.787118188,0.000118188,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.78503377,0.000033769999999999,0.78754106,0.00004106,0.78753953,0.000039529999999999,0.787618188,0.000118188,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.78553377,0.000033769999999999,0.788041472,0.000041471999999999,0.78803953,0.000039529999999999,0.788118188,0.000118188,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.78611432,0.00011432,0.78854106,0.00004106,0.78853953,0.000039529999999999,0.788618188,0.000118188,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.78653377,0.000033769999999999,0.78904106,0.00004106,0.78903953,0.000039529999999999,0.789118188,0.000118188,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.78703377,0.000033769999999999,0.78954106,0.00004106,0.78953953,0.000039529999999999,0.789618188,0.000118188,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.78753377,0.000033769999999999,0.790041472,0.000041471999999999,0.79003953,0.000039529999999999,0.790118188,0.000118188,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.78811432,0.00011432,0.79054106,0.00004106,0.79053953,0.000039529999999999,0.790618188,0.000118188,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.78853377,0.000033769999999999,0.79104106,0.00004106,0.79103953,0.000039529999999999,0.791118188,0.000118188,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.78903377,0.000033769999999999,0.79154106,0.00004106,0.79153953,0.000039529999999999,0.791618188,0.000118188,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.78953377,0.000033769999999999,0.792041472,0.000041471999999999,0.79203953,0.000039529999999999,0.792118188,0.000118188,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.79011432,0.00011432,0.79254106,0.00004106,0.79253953,0.000039529999999999,0.792618188,0.000118188,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.79053377,0.000033769999999999,0.79304106,0.00004106,0.79303953,0.000039529999999999,0.793118188,0.000118188,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.79103377,0.000033769999999999,0.79354106,0.00004106,0.79353953,0.000039529999999999,0.793618188,0.000118188,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.79153377,0.000033769999999999,0.794041472,0.000041471999999999,0.79403953,0.000039529999999999,0.794118188,0.000118188,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.79211432,0.00011432,0.79454106,0.00004106,0.79453953,0.000039529999999999,0.794618188,0.000118188,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.79253377,0.000033769999999999,0.79504106,0.00004106,0.79503953,0.000039529999999999,0.795118188,0.000118188,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.79303377,0.000033769999999999,0.79554106,0.00004106,0.79553953,0.000039529999999999,0.795618188,0.000118188,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.79353377,0.000033769999999999,0.796041472,0.000041471999999999,0.79603953,0.000039529999999999,0.796118188,0.000118188,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.79411432,0.00011432,0.79654106,0.00004106,0.79653953,0.000039529999999999,0.796618188,0.000118188,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.79453377,0.000033769999999999,0.79704106,0.00004106,0.79703953,0.000039529999999999,0.797118188,0.000118188,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.79503377,0.000033769999999999,0.79754106,0.00004106,0.79753953,0.000039529999999999,0.797618188,0.000118188,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.79553377,0.000033769999999999,0.798041472,0.000041471999999999,0.79803953,0.000039529999999999,0.798118188,0.000118188,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.79611432,0.00011432,0.79854106,0.00004106,0.79853953,0.000039529999999999,0.798618188,0.000118188,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.79653377,0.000033769999999999,0.79904106,0.00004106,0.79903953,0.000039529999999999,0.799118188,0.000118188,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.79703377,0.000033769999999999,0.79954106,0.00004106,0.79953953,0.000039529999999999,0.799618188,0.000118188,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.79753377,0.000033769999999999,0.800041472,0.000041471999999999,0.80003953,0.000039529999999999,0.800118188,0.000118188,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.79811432,0.00011432,0.80054106,0.00004106,0.80053953,0.000039529999999999,0.800618188,0.000118188,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.79853377,0.000033769999999999,0.80104106,0.00004106,0.80103953,0.000039529999999999,0.801118188,0.000118188,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.79903377,0.000033769999999999,0.80154106,0.00004106,0.80153953,0.000039529999999999,0.801618188,0.000118188,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.79953377,0.000033769999999999,0.802041472,0.000041471999999999,0.80203953,0.000039529999999999,0.802118188,0.000118188,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.80011432,0.00011432,0.80254106,0.00004106,0.80253953,0.000039529999999999,0.802618188,0.000118188,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.80053377,0.000033769999999999,0.80304106,0.00004106,0.80303953,0.000039529999999999,0.803118188,0.000118188,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.80103377,0.000033769999999999,0.80354106,0.00004106,0.80353953,0.000039529999999999,0.803618188,0.000118188,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.80153377,0.000033769999999999,0.804041472,0.000041471999999999,0.80403953,0.000039529999999999,0.804118188,0.000118188,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.80211432,0.00011432,0.80454106,0.00004106,0.80453953,0.000039529999999999,0.804618188,0.000118188,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.80253377,0.000033769999999999,0.80504106,0.00004106,0.80503953,0.000039529999999999,0.805118188,0.000118188,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.80303377,0.000033769999999999,0.80554106,0.00004106,0.80553953,0.000039529999999999,0.805618188,0.000118188,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.80353377,0.000033769999999999,0.806041472,0.000041471999999999,0.80603953,0.000039529999999999,0.806118188,0.000118188,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.80411432,0.00011432,0.80654106,0.00004106,0.80653953,0.000039529999999999,0.806618188,0.000118188,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.80453377,0.000033769999999999,0.80704106,0.00004106,0.80703953,0.000039529999999999,0.807118188,0.000118188,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.80503377,0.000033769999999999,0.80754106,0.00004106,0.80753953,0.000039529999999999,0.807618188,0.000118188,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.80553377,0.000033769999999999,0.808041472,0.000041471999999999,0.80803953,0.000039529999999999,0.808118188,0.000118188,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.80611432,0.00011432,0.80854106,0.00004106,0.80853953,0.000039529999999999,0.808618188,0.000118188,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.80653377,0.000033769999999999,0.80904106,0.00004106,0.80903953,0.000039529999999999,0.809118188,0.000118188,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.80703377,0.000033769999999999,0.80954106,0.00004106,0.80953953,0.000039529999999999,0.809618188,0.000118188,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.80753377,0.000033769999999999,0.810041472,0.000041471999999999,0.81003953,0.000039529999999999,0.810118188,0.000118188,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.80811432,0.00011432,0.81054106,0.00004106,0.81053953,0.000039529999999999,0.810618188,0.000118188,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.80853377,0.000033769999999999,0.81104106,0.00004106,0.81103953,0.000039529999999999,0.811118188,0.000118188,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.80903377,0.000033769999999999,0.81154106,0.00004106,0.81153953,0.000039529999999999,0.811618188,0.000118188,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.80953377,0.000033769999999999,0.812041472,0.000041471999999999,0.81203953,0.000039529999999999,0.812118188,0.000118188,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.81011432,0.00011432,0.81254106,0.00004106,0.81253953,0.000039529999999999,0.812618188,0.000118188,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.81053377,0.000033769999999999,0.81304106,0.00004106,0.81303953,0.000039529999999999,0.813118188,0.000118188,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.81103377,0.000033769999999999,0.81354106,0.00004106,0.81353953,0.000039529999999999,0.813618188,0.000118188,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.81153377,0.000033769999999999,0.814041472,0.000041471999999999,0.81403953,0.000039529999999999,0.814118188,0.000118188,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.81211432,0.00011432,0.81454106,0.00004106,0.81453953,0.000039529999999999,0.814618188,0.000118188,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.81253377,0.000033769999999999,0.81504106,0.00004106,0.81503953,0.000039529999999999,0.815118188,0.000118188,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
